KALVE MASKIN H BJØRKELUND & CO ANS;944402039;KALVE;5385;NO;;;;;103166
KAMILLE FRITID AS;995695731;KAMILLE,GRIMENESET 30;5640;NO;;;;;103167
KAO NORWAY AS;814164462;KARENSLYST ALLE 55;0277;NO;;;;;103168
KARL JOHAN FOTLAND IMPORT;971195320;SÆTERVEIEN 58;5236;NO;;;;;103169
KARLSEN TURVOGN (JAN PETTER);970995978;SLETTEBREKKDALEN 3;5303;NO;;;;;103170
KARSTEN MOHOLT  AS;914369428;POSTBOKS 2458;5824;NO;;;;;103171
KIDSA SLETTEBAKKEN AS;912520013;ADOLPH BERGS VEI 55;5089;NO;;;;;103172
KILLINGMO & TØNSBERG A/S;942430485;BLAKERVEIEN 1233;1930;NO;;;;;103173
KIM TRAFIKKSKOLE SVERDRUP;984208332;FANAHAMMEREN 5;5244;NO;;;;;103174
KINAREISER AS;940518636;HEGDEHAUGSVEIEN 10;0167;NO;;;;;103175
KINSARVIK FJORDHOTEL AS;996401979;BEST WESTERN,POSTBOKS 14;5782;NO;;;;;103176
KJELL FRODE ALVSAKER;911932423;SYREFLOT 3;5776;NO;;;;;103177
KJØKKENDRIFT NO 1 GALLERIET AS;995972603;TORGALMENNING 8;5014;NO;;;;;103178
KLART VANN AS;990310254;SKEISTIEN 2;4306;NO;;;;;103179
KLEPPESTØ SENTER AS;979980507;PB 388;5323;NO;;;;;103180
KLØVER HOTEL AS;975926125;SKULEGATEN 1;4200;NO;;;;;103181
KNOWIT REAKTOR BERGEN AS;984098170;POSTBOKS 453 SENTRUM;5805;NO;;;;;103182
KNOWIT REAKTOR KYBER AS;991781544;POSTBOKS 453 SENTRUM;5805;NO;;;;;103183
KNUTER CATERING OG SERVICE AS;913715764;NORDHORDLAND NÆRINGSHAGE,MASTREVIK TORG;5943;NO;;;;;103184
KNUTSEN R B SERVICE;986283668;ANGELTVEIT;5363;NO;;;;;103185
KOLDKÆRGÅRD RANCH & KONFERENCECENTER APS;32651925;SKOVSGÅRDSVEI 112;0000;DK;;;;;103186
KONICA MINOLTA BUS. SOLUTIONS NORWAY AS;964371180;POSTBOKS 4513 NYDALEN;0404;NO;;;;;103187
KONSEPTA AS;912299961;LODIN LEPPSGATE 2B;5003;NO;;;;;103188
KONTORVAREHUSET BERGEN AS;982462150;MINDE ALLE 35;5068;NO;;;;;103189
KONTROLL ELEKTRO AS;985664323;FORNEBUVEIEN 37;1366;NO;;;;;103190
KRAEMER AS;979944152;GAMLE POSTVEI 2;3942;NO;;;;;103191
KRANFØRERSKOLEN;879841542;UNNELANDSVEGEN 252;5268;NO;;;;;103192
KRISTKIRKEN I BERGEN;971353503;POSTBOKS 97  MINDE;5821;NO;;;;;103193
KUEHNE + NAGEL AS;958178387;BROBEKKVEIEN 80,POSTBOKS 218 ALNABRU;0614;NO;;;;;103194
KUNST I SKOLEN;970133402;KONGENS GATE 2;0153;NO;;;;;103195
KUNSTHØGSKOLEN I BERGEN;978615031;STRØMGATEN 1;5015;NO;;;;;103196
KUNSTNARHUSET MESSEN;995556383;POSTBOKS 4;5614;NO;;;;;103197
KVAM ELEKTRO AS;984274335;HARDANGERFJORDVEGEN 642;5610;NO;;;;;103198
KVÄNUM BERGEN AS;997080629;HARALD SKJOLDSVEG 75;5236;NO;;;;;103199
KYTHE O.L. AS;935252601;MELSVEGEN 7;5710;NO;;;;;103200
KYVIK INDUSTRIVAREHUSET AS;858235472;LIAMYRANE 6;5132;NO;;;;;103201
LANDBRUKSTENESTER FOLGEFONNA SA;974254514;POSTBOKS 21;5486;NO;;;;;103202
LANDBRUKSTENESTER FOLGEFONNA SA;974254514;SKÅLAGATA, POSTBOKS 21;5486;NO;;;;;103203
LANDES-BERUFSSCHULE IN POECHLARN;315015;PLESSER STRASSE 1;0000;AT;;;;;103204
LANDSSAMANSL. AV NYNORSKKOMM. LNK;974339943;PILESTREDET 8;0180;NO;;;;;103205
LANESTEDT CONSULTING;993275522;KONVALLVEIEN 35;0875;NO;;;;;103206
LANGARINDEN 4 AS;996994287;LAURA GUNDERSENS GATE 8;5053;NO;;;;;103207
LANGEGÅRDEN ERIK KROHN-HANSEN;969197391;FJØSANGER GÅRD;5073;NO;;;;;103208
LASERTRYKK.NO AS;991688552;NYDALSVEIEN 33,TORGBYGGET;0484;NO;;;;;103209
LEICA GEOSYSTEMS AS;942216076;POSTBOKS 502  ØKERN;0512;NO;;;;;103210
LEKNES MASKIN AS;933082016;NORDÅSSLØYFA 12B,POSTBOKS 34;1411;NO;;;;;103211
LENGUALUZ;ES414863;KARIN ULVESTAD SKARRE,CALLE VELERO 58;0000;ES;;;;;103212
LIAHAGEN MEK OG REP VERKSTAD AS;980626733;BRYNALII 153;5700;NO;;;;;103213
LIE PROSJEKTERING OG TRANSPORT;914101220;HANS NORMANN LIE,ZETLITZ' GATE 7;5006;NO;;;;;103214
LIFE NORGE AS;977222672;NORSK FOLKEHJELP PRODUKT & UNDERVISNING,ULVENVEIEN 87;0581;NO;;;;;103215
LINDBAK AS;982313821;POSTBOKS 2435 SLUPPEN;7005;NO;;;;;103216
LINDUM AS;979618840;LERPEVEIEN 155;3036;NO;;;;;103217
LINDÅS BLOMSTER;998563607;LINDÅS SENTER;5955;NO;;;;;103218
LINK ENGESÆTH;979429649;MYRVOLLEN 1 A;5200;NO;;;;;103219
LISENSKONTORET.NO AS;912047288;EKHOLTVEIEN 114;1526;NO;;;;;103220
LISETH PENSJONAT OG HYTTETUN AS;987008539;LISETH;5785;NO;;;;;103221
LMK TRADING AS;913494288;NYGÅRDSGATEN 29;5015;NO;;;;;103222
LO I BERGEN OG OMLAND;971439750;HÅKONSGT 3-5;5015;NO;;;;;103223
LOGISTIKKFORENINGEN.NO;980627780;C/O CHRITIAN HALD,VASSTEIGEN 120;5141;NO;;;;;103224
LONGNET AS;998910641;STRANDVIKVEGEN 291;5643;NO;;;;;103225
LOOPIA AB;5566339304;KOPPARBERGSVÆGEN 8;0000;NO;;;;;103226
LUNDS LYD;996072398;HARALDS VEI 2;0576;NO;;;;;103227
LYDETATEN AS;992442034;LINDÅSVEGEN 52 B;5914;NO;;;;;103228
LYSSAND GARTNERI AS;934458419;POSTBOKS 16;5201;NO;;;;;103229
LÆRDAL ELVEEIGARLAG SA;988878081;LÆRDAL;6887;NO;;;;;103230
LØVSTAD SKOLE AS;966404825;GOFJELL;3790;NO;;;;;103231
MAGNETOPLAN AS;914938821;STORMYRVEIEN 37;8008;NO;;;;;103232
MAGNUS RONDESTVEIT;993812846;HJELTNESVEGEN 415;5730;NO;;;;;103233
MALER OG BYGGT.M. OPPL.KTR. I BERGEN;971348534;ELSTERS GATE 3;5059;NO;;;;;103234
MALING I BERGEN AS;912352633;BERGEN STORSENTER,STRØMGATEN 8;5015;NO;;;;;103235
MALMIN MEDIA AS;998550173;POSTBOKS 631;4305;NO;;;;;103236
MAMUT NORGE AS;972417491;POSTBOKS 733 SKØYEN;0214;NO;;;;;103237
MANGER MUSIKKLAG;984580045;POSTBOKS 83;5931;NO;;;;;103238
MANGER MUSIKKLAG;984580045;POSTBOKS 83;5931;NO;;;;;103239
MANN OASEN AS;985589860;JERNIA OASEN,FOLKE BERNADOTTES VEI 52;5147;NO;;;;;103240
MANPOWER A/S;920968201;POSTBOKS 2506 SOLLI;0202;NO;;;;;103241
MARCO ELSAFADI AS;996699390;VASSTEIGEN 126;5141;NO;;;;;103242
MARG & BEIN AS;984488629;FOSSWINCKELSGATE 18;5007;NO;;;;;103243
MARINADEN AS;950781580;V/ANITA HELLEN MORLANDSTØ,STEINSBØ;5427;NO;;;;;103244
MARITIM HOTELGESELLSCHAFT MBH;DE811272180;TIMMERDORFER STRAND;0000;DE;;;;;103245
MARITIME CLEANTECH;996700275;MEATJØNNSVEGEN 74;5412;NO;;;;;103246
MARITIME ENGINEERING AS;957107125;POSTBOKS 20;5902;NO;;;;;103247
MARTIN PRESTEGÅRD AS;990341354;KOKSTADFJATEN 26;5257;NO;;;;;103248
MASKINKONTAKT AS;837880122;POSTBOKS 45  YTRE ARNA;5889;NO;;;;;103249
MASTREVIK EIGEDOMSSELSKAP AS;979143168;.;5943;NO;;;;;103250
MEDIA REGION BERGEN;913514793;NORDRE NØSTEKAIEN 1;5011;NO;;;;;103251
MEDRAVE SOFTWARE AS;914183162;STENSARMEN 16;3112;NO;;;;;103252
MEDVIND EVENTBYRÅ AS;992365919;ARVATO FINANCE AS,POSTBOKS 154 FURUSET;1001;NO;;;;;103253
MEF SERVICE AS;999137172;VISMA COLLECTORS AS,POSBOKS 733 SKØYTEN;0214;NO;;;;;103254
MEF SERVICE AS;999137172;POSTBOKS 505 SENTRUM;0105;NO;;;;;103255
MEKTEK.VEDLIKEHOLD AS;990392471;VIKSEVEIEN 40;5514;NO;;;;;103256
MENTAL HELSE BØMLO;996833895;V/PER ODDVAR SÆRSTEN,STØLO 17;5430;NO;;;;;103257
METRENO AS;912416585;ØVRE BERGSVINGEN 23;7052;NO;;;;;103258
MEYER FILM  EIRIK MEYER AMUNDSEN;986831428;SOLBAKKEN 12;5038;NO;;;;;103259
MIGATRONIC NORGE AS;964755108;INDUSTRIVEIEN 1;3300;NO;;;;;103260
MILJØFYRTÅRN-SERTIFISØR;911706989;GJELLAN - ROSENDAL - MILJØOPPDRAG,POSTBOKS 46,HÅLANDSV. 27;5486;NO;;;;;103261
MIN BLOM AS;984795777;TUNET;5610;NO;;;;;103262
MINT MEDIA AS;915915337;BRYGGJEDALEN 11;5122;NO;;;;;103263
MODENA MUR & BYGG AS;963193149;POSTBOKS 290;4066;NO;;;;;103264
MOLTZAU PLASTTRYKK AS;966635924;SG FINANS AS,POSTBOKS 105;1325;NO;;;;;103265
MONTANA VANDRERHJEM;946493597;JOHAN BLYTTSVEI 30;5096;NO;;;;;103266
MOSTER SOGELAG;984885652;TOTLANDSVEGEN 102;5440;NO;;;;;103267
MOTOR-SERVICE BILSENTER AS;977199832;BRYNALII 76;5700;NO;;;;;103268
MPS MICROPAINT BERGEN AS;992376562;KOKSTADVEGEN 31D;5257;NO;;;;;103269
MRC SOLBERG & ANDERSEN AS;982726220;LITLEÅSVEIEN 61;5132;NO;;;;;103270
MULTI SUPPLY NORWAY;992962216;MYREVEIEN;1430;NO;;;;;103271
MULTICOM NORGE AS;977203082;.;4865;NO;;;;;103272
MYHRVOLD STORKJØKKEN AS;968467808;POSTBOKS 24 KJELSÅS;0411;NO;;;;;103273
MØBELSENTERET VOSS AS.;966160853;VASSABYGG;5700;NO;;;;;103274
MØLSTER EL-BUTIKK AS;979425597;POSTBOKS 265;5702;NO;;;;;103275
NAB SKOGEN BARNEHAGE AS;997200268;FOLLESEVEGEN 97;5302;NO;;;;;103276
NARF EKSTRA AS;985196087;POSTBOKS 99 SENTRUM;0101;NO;;;;;103277
NASJONAL KOMMUNIKASJONSMYNDIGHET;974446871;POSTBOKS 93;4791;NO;;;;;103278
NASJONALFORENINGEN FOR FOLKEHELSEN;938429863;SALGSKONTORET,POSTBOKS 2;3166;NO;;;;;103279
NCE MEDIA AS;995369664;NORDRE NØSTEKAIEN 1;5011;NO;;;;;103280
NCE MEDIA AS;995369664;NORDRE NØSTEKAIEN 1;5011;NO;;;;;103281
NESTTUNTORGET BLOMSTER AS;995272903;POSTBOKS 51 NESTTUN;5852;NO;;;;;103282
NETTKATALOGEN AS;987428317;V/LINDORFF FAKTURA,POSTBOKS 694 SKØYEN;0214;NO;;;;;103283
NEW PORT AS;887567662;NATTLANDSVEIEN 104;5094;NO;;;;;103284
NILS KJETIL EIKEMO;979795351;EIKEMO;5590;NO;;;;;103285
NKS ERNST G. MORTENSENS STIFTELSE;954831604;NKS FJERNUNDERVISNING,POSTBOKS 5853 MAJORSTUEN;0308;NO;;;;;103286
NLA HØSKOLEN;995189186;POSTBOKS 74 SANDVIKEN;5812;NO;;;;;103287
NOFIMA AS;989278835;POSTBOKS 6122;9291;NO;;;;;103288
NORCERT GRINDHEIM;976494032;POSTBOKS 71;5601;NO;;;;;103289
NORD-JÆREN BOMPENGESELSKAP AS;981380185;V/VEGAMOT AS,POSTBOKS 6052 SLUPPEN;7434;NO;;;;;103290
NORDAHL GRIEG VG SKOLE;993527084;V/ REKTOR LINN HOLVIK,POSTBOKS 13 RÅDAL;5239;NO;;;;;103291
NORDHORDLAND KEMNERKONTOR;994661477;LINDÅS MELAND MODALEN OSTERØY RADØY,KVASSNESVEGEN 44;5914;NO;;;;;103292
NORDHORDLAND RØDE KORS;987121726;POSTBOKS 47;5902;NO;;;;;103293
NORDIC PORT AB;SE556512708;MØLNDALSVÆGEN 93;0000;SE;;;;;103294
NORDOC SERVICES AS;984540434;POSTBOKS 4016 KONGSGÅRD,MAGNUS BARFOTSVEI 7;4689;NO;;;;;103295
NORDVESTVINDUET AS;910930540;.;6713;NO;;;;;103296
NORDVESTVINDUET AS;910930540;DNB NOR FINANS AS,POSTBOKS 6579 ETTERSTAD;0607;NO;;;;;103297
NORGES BEDRIFTSIDRETTSFORBUND;958561903;ULLEVÅL STADION;0840;NO;;;;;103298
NORGES GEOLOGISKE UNDERSØKELSE;970188290;.;7491;NO;;;;;103299
NORGES JEGER OG FISKERFORBUND;956792150;POSTBOK 94;1378;NO;;;;;103300
NORGES KOMMUNEREVISORFORBUND;975450694;POSTBOKS 1417 VIKA;0115;NO;;;;;103301
NORGES MILJØVERNFORBUND;871351082;POSTBOKS 593;5806;NO;;;;;103302
NORGES MUSIKKORPS FORBUND;971160047;POSTBOKS 674 SENTRUM;5807;NO;;;;;103303
NORGES MUSIKKORPS FORBUND;971160047;POSTBOKS 674 SENTRU;5807;NO;;;;;103304
NORGES VAREMESSE;922167559;POSTBOKS 75;2001;NO;;;;;103305
NORGES VERDENSARV;992857293;POSTBOKS 181;7361;NO;;;;;103306
NORSK BARNEBOKFORUM/IBBY NORGE;975545547;C/O ANNE KARI HOLM,STOVNERBAKKEN 8E;0980;NO;;;;;103307
NORSK ELEKTROTEKNISK KOMITE;955221567;POSTBOKS 280;1326;NO;;;;;103308
NORSK FAGBIBLIOTEKFORENING (NFF);989833308;V/KASSERER KARIN BENGTSSON,FIOLVEIEN 10 A;5089;NO;;;;;103309
NORSK FISKERIERNÆRING AS;970888683;.;2070;NO;;;;;103310
NORSK FJØRFELAG;948602539;POSTBOKS 73;1431;NO;;;;;103311
NORSK FLETTERI AS;934962419;NORDÅSDALEN 11;5235;NO;;;;;103312
NORSK FLETTERI AS;934962419;JOHAN BERENTSENSVEI 41;5161;NO;;;;;103313
NORSK FORBUND FOR UTVIKLINGSHEMMEDE;943260672;POSTBOKS 8954 YOUNGSTORGET;0028;NO;;;;;103314
NORSK FOR. FOR FJELLSP.SRENGNINGSTEKN.;976983947;POSTBOKS 2312, SOLLI;0201;NO;;;;;103315
NORSK FORENING FOR KOGNITIV TERAPI;984584644;HELGELANDSMOEN NÆRINGSPARK,BYGG 32A;3512;NO;;;;;103316
NORSK FRISØR OG HUDPLEIESKOLE AS;981926749;STORGATA 1;0155;NO;;;;;103317
NORSK GASSFORUM;998556538;C/O HOG-ENERGI,STRANDGATEN 6;5013;NO;;;;;103318
NORSK HAVNEFORENING;890644872;POSTBOKS 1022 SENTRUM;0104;NO;;;;;103319
NORSK HELSEINFORMATIKK AS;976516397;GRANÅSVEIEN 9;7048;NO;;;;;103320
NORSK HESTESENTER;963939507;STARUM;2850;NO;;;;;103321
NORSK KJEMISK SELSKAP;984748809;POSTBOKS 1107 BLINDERN;0317;NO;;;;;103322
NORSK KOMMUNALTEKNISK FORENING;970168427;POSTBOKS 1905 VIKA;0124;NO;;;;;103323
NORSK KOMPETANSESENTER AS;981034309;V/ GG TEAM ØKONOMITJENESTE AS,TVETENVEIEN 152;0671;NO;;;;;103324
NORSK PETROLEUMSFORENING NPF;970508422;POSTBOKS 573 SENTRUM;0105;NO;;;;;103325
NORSK RØRSENTER A/S;951425281;SCHEITLIES GATE 14;3045;NO;;;;;103326
NORSK SAMFUNNSVIT. DATATJENESTE AS;985321884;HANS HOLMBOESGT. 22;5007;NO;;;;;103327
NORSKE KUNSTHÅNDVERKERES FORMIDL.SENTRAL;971277823;TIDSSKRIFTET KUNSTHÅNDVERK,C/O DB PARTNER AS;1319;NO;;;;;103328
NORSKE LANDSKAPSARKITEKTERS FORENING NLA;975506533;JOSEFINES GATE 34;0351;NO;;;;;103329
NORSTAMP AS;945666048;POSTBOKS 2012 HASLE;3239;NO;;;;;103330
NORTRANS VEG OG ANLEGG AS;997476174;KVASSNESVEGEN 33;5914;NO;;;;;103331
NORWEGIAN AIR SHUTTLE ASA;965920358;POSTBOKS 115;1330;NO;;;;;103332
NOSEFO BERGEN AS;985267928;NEDRE NØTTVEIT 16;5238;NO;;;;;103333
NOVA VISTA AS;987266724;INKOGNITOGATA 35;0256;NO;;;;;103334
NOVUS AS;889044012;HERMAN FOSS GATE 19;0171;NO;;;;;103335
NYDAL VVS AS;912088413;OSVEIEN 142;5227;NO;;;;;103336
NYE NOTABENE AS;999549551;POSTBOKS 3644;3007;NO;;;;;103337
NYGÅRD ATLE;974950952;TAXI R-285,MÆLAND 217;5430;NO;;;;;103338
NYNODATA AS;848373672;POSTBOKS 148;3833;NO;;;;;103339
NÅL & TRÅD AS;914347866;BORGGATA 21;5417;NO;;;;;103340
NÆRENERGI AS;992143843;RUNDHAUG 25;5563;NO;;;;;103341
NÆRINGSHAGEN PÅ VOSS AS;911740095;MAGASINVEGEN 35;5705;NO;;;;;103342
NÆRINGSHAGEN PÅ VOSS AS;911740095;MAGASINVEGEN 26;5700;NO;;;;;103343
NÆRMILJØUTVALGET FOR BAKKEN KRINS;897472112;STORHØYEN 12;5334;NO;;;;;103344
NÆRØYFJORDEN VERDSARVPARK;992413999;FJORDSENTERET,POSTBOKS 27;5741;NO;;;;;103345
NÆSS CATERING;879135362;ANGLEVIK;5353;NO;;;;;103346
O.J. DAHL AS;898551342;ØSTENSJØVEIEN 15D;0661;NO;;;;;103347
OBAS VEST AS;960018095;PB 2710;5836;NO;;;;;103348
OCEAN INDUSTRIES SERVICES AS;994586270;VADBUVEGEN 221;5955;NO;;;;;103349
ODD FELLOWHUSET BERGEN AS;930483087;KRABBEDALEN 66;5178;NO;;;;;103350
ODD G SKJELDE;970574794;.;5640;NO;;;;;103351
OFFICINE MECCANICHE BBM S.P.A.;EUR00258200;VIA MONTINELLO 141;0000;IT;;;;;103352
OLAF NYBY VOGNMANNSSERVICE;977023696;POSTBOKS 26;2320;NO;;;;;103353
OLJESERVICE AS;924882301;POSTBOKS 508  OLSVIK;5884;NO;;;;;103354
OLSVIKÅSEN VIDEREGÅENDE SKOLE.;989630008;ÅSE BAKKE,POSTBOKS 503 OLSVIK;5884;NO;;;;;103355
OMA SLIPP & MEKANISKE VERKSTED AS;931759264;HAMNEGATA 80;5411;NO;;;;;103356
OPPDRETTSNÆRINGENS SAMMENSLUTNING;915982484;UTFISKING AV RØMT OPPDRETTSFISK,SKUTEVIKSBODER 1E;5035;NO;;;;;103357
OPPLYSNINGSRÅDET FOR VEITRAFIKKEN AS;966416734;JERNBANETORGET 4A;0154;NO;;;;;103358
OPPL.KTR. FOR FISKERIFAGENE I HORDALAND;915569633;POSTBOKS 1438 OASEN;5828;NO;;;;;103359
OPPLÆRINGSKONTORET FOR INDRE HORDALAND;975844846;FUREVEIEN 15;5700;NO;;;;;103360
ORACLE NORGE AS;939319891;POSTBOKS 394;1323;NO;;;;;103361
ORGANIC SOUP COMPANY AS;912075621;EVANGERVEGEN 68;5704;NO;;;;;103362
ORGANISASJONEN VOKSNE FOR BARN;954804488;SALG,BOKS 4099;3005;NO;;;;;103363
ORGANISASJONEN VOKSNE FOR BARN;954804488;STORTORVET 10;0155;NO;;;;;103364
ORIGIN AS;983981283;POSTBOX 8034;4068;NO;;;;;103365
ORION DIAGNOSTICA OY;914773598;P.O. BOX 83;0000;FI;;;;;103366
ORTOPRO A/S;983153798;HARDANGERV. 72, SEKSJON C2;5224;NO;;;;;103367
ORTOPRO A/S;983153798;HARDANGERV. 72 SEKSJON 17;5224;NO;;;;;103368
OS CATERING AS;914831776;INDUSTRIVEGEN 2;5210;NO;;;;;103369
OS RØDE KORS;984278284;POSTBOKS 35,INDUSTRIVEGEN;5206;NO;;;;;103370
OS TURNFORENING;983958249;KUVENTRÆ;5200;NO;;;;;103371
OSELVARVERKSTADEN;979676220;POSTBOKS 84;5202;NO;;;;;103372
OSLO BØRS ASA;983268633;POSTBOKS 460 SENTRUM;0105;NO;;;;;103373
OSLOFJORDTUNNELEN AS;976754204;ØVRE EIKERVEI 14;3048;NO;;;;;103374
OSTERØY AKTIV A/S;980107779;OSTERØYHALLEN;5282;NO;;;;;103375
OSTERØY CONSULTING AS;995792311;MYKING;5282;NO;;;;;103376
OSTERØY CONSULTING AS;995792311;MYKING;5282;NO;;;;;103377
OUTLAND AS AVD BERGEN;972343730;FORTUNEN 4;5013;NO;;;;;103378
OVE NETELAND LANDBRUKSMASKINSERVICE;998015782;JERALDSVEGEN 32;5708;NO;;;;;103379
OXFORD STUDY COURSES LTD;GBP85487059;BELSYRE COURT,57 WOODSTOCK ROAD;0000;GB;;;;;103380
P H OPDAL AS;947504991;POSTBOKS 14;5480;NO;;;;;103381
PAPER SUPPLY SERVICES AS;990298319;LAHAUGMOVEIEN 1;2013;NO;;;;;103382
PARADIS SPORT SENTER AS;936829961;POSTBOKS 418 NESTTUN;5853;NO;;;;;103383
PARADIS SPORT SENTER AS;936829961;TJERNVEGEN 30;5853;NO;;;;;103384
PARADIS SPORTSKLINIKK AS;889494182;TJERNVEIEN 30;5231;NO;;;;;103385
PARETO TV & FILM AS;982296668;WALDEMAR THRANESGATE 75;0175;NO;;;;;103386
PARINVEST-B NONPROFIT LTD;23081602211;ZSOFIA JAKUS,MESZAROS STR. 2/A;0000;HU;;;;;103387
PELAGIA HOLDING AS;912040305;POSTBOKS 444;5805;NO;;;;;103388
PER ARNE LUNDEKVAM;984229704;TEKNIKK OG DATASERVICE,SOFUS MADSENSVEI 22;5097;NO;;;;;103389
PER KLAVER;985463425;AUT. PIANOSTEMMER/-TEKNIKER,STORASUNDVEGEN 133;4260;NO;;;;;103390
PETROLINK AS;960715853;KANALSLETTA 4;4033;NO;;;;;103391
PORSGRUNDS PORSELÆNSFABRIKK AS;915232523;POSTBOKS 55;1375;NO;;;;;103392
PORTMANN AS;986385932;MARIHAUGEN 2;5302;NO;;;;;103393
POTETKJELLEREN CATERING AS;984277407;POSTBOKS 837;5807;NO;;;;;103394
PRESENTA NORGE AS;987656301;POSTBOKS 414;8301;NO;;;;;103395
PRESENTATIONS DATA AS;976228073;V/SG FINANS AS,POSTBOKS 105;1325;NO;;;;;103396
PROTAN BYGG & TAK AS;945698799;FABRIKKVEIEN 24;4033;NO;;;;;103397
PRZEDSIEBIORSTWO USLUGOWO TECHNICZNE;PL631010067;GRAW SP Z.O.O.,UL. KAROLA MIARKI AS;0000;PL;;;;;103398
PS AGENTURER AS;997287142;SKOLEVEIEN 32;3121;NO;;;;;103399
PS REKLAME BERGEN AS;981135768;SMØRÅSVEGEN 22;5238;NO;;;;;103400
PUBLITEK TECHNOLOGY AS;989952617;VOLT,POSTBOKS A - BYGDØY;0211;NO;;;;;103401
Q-MATIC NORGE AS;981693841;STATSMINISTER MICHELSENSVEI 38;5231;NO;;;;;103402
RADØY AUTO AS;984659482;KYRKJEVEGEN 33;5936;NO;;;;;103403
RAKNES ORGANISASJONSPSYK. SENTER AS;882982912;MORVIKSANDEN 18;5124;NO;;;;;103404
RASMUS EHF;IS 66896;BLØNDUBAKA 12;0000;IS;;;;;103405
REDDINGTON CONSULTING AS;983241778;HAGAMYRANE 6;5414;NO;;;;;103406
REDNINGSSELSKAPET;954360709;NORSK SELSKAB TIL SKIBBRUDNES REDNING,POSTBOKS 103;1325;NO;;;;;103407
REKLAMEHUSET PRODUKSJON AS;980289036;KVASSNESVEIEN 44;5914;NO;;;;;103408
RELASJONSLEDELSE AS;878690052;V/ JAN SPURKELAND;5912;NO;;;;;103409
RENSERIET SANDNES AS;980991547;POSTBOKS 446;4304;NO;;;;;103410
RICA HOTELS MIDT-NORGE AS;941249957;POSTBOKS 100;7570;NO;;;;;103411
ROBOTNORGE AS;885276172;BEDRIFTSVEIEN 25;4353;NO;;;;;103412
RODE ESPEN;979406010;RAUGSTAD;5700;NO;;;;;103413
ROSENDAL SAMFUNNSHUS BA;959491860;BOKS 88;5486;NO;;;;;103414
RR MEDIA AS;913370333;ARBEIDERSAMFUNNETS PLASS 1;0181;NO;;;;;103415
RUBBESTADNES IDRETTSLAG;975686787;ROLVSNESVEGEN 32;5420;NO;;;;;103416
RØDBOKA AS;867595392;MARTIN LINGES VEI 25;1364;NO;;;;;103417
RØLDAL TAXI - ODD ARNE OPPISTOV;986642145;R-230,HAUKELIVEIEN 75;5760;NO;;;;;103418
RØYSTRAND GRAFISKE;988958875;V/ANNA-RAGNHILD RØYNSTRAND,BAKKEGT. 8;5032;NO;;;;;103419
S E LARSEN GLASS AS;947449842;POSTBOKS 105;5318;NO;;;;;103420
SAGAPLANT AS;993061158;PRESTEGARDSVEGEN 17;3812;NO;;;;;103421
SALMON BRANDS AS;987419954;AKERSGATA 11;0158;NO;;;;;103422
SAMARBEIDSRÅDET FOR LANDBRUKET;993440329;HORDALAND OG SOGN OG FJORDANE,HAFSTADVN 21;6800;NO;;;;;103423
SAMEIET KONG OSCARSGT. 90 A;992112301;C/O DEVOLDS REGNSKAPSKONTOR AS,TVERRGATEN 10 MARKEN;5017;NO;;;;;103424
SAMSKIPNADEN FOR PPT I HORDALAND;996889785;CO/ OT/PPT BERGEN SØR,POSTBOKS 184;5852;NO;;;;;103425
SANA KEBAB & PIZZA AS;996899519;BOGSNESVEGEN 4;5460;NO;;;;;103426
SANDVIK NORGE AS;934015436;SANITETSVEIEN 1;2013;NO;;;;;103427
SANDVIKSVEIEN 60 OG 62 AS;989012940;POSTBOKS 760;5807;NO;;;;;103428
SANTANDER CONSUMER BANK AS;983521592;POSTBOKS 8060;4068;NO;;;;;103429
SCANDIC HOTELS TROMS AS;974459809;POSTBOKS 196;9252;NO;;;;;103430
SCANDIC MARKISER AS;974468670;POSTBOKS 485;2803;NO;;;;;103431
SCHENCK PROCESS GMBH;DE812030150;PALLASWIESENSTR. 100;0000;DE;;;;;103432
SCHENKER AS;870896182;POSTBOKS 223  ØKERN;0510;NO;;;;;103433
SCHØNING JON AS;929282833;SKOGVEIEN 103;1369;NO;;;;;103434
SEAWEED AS;913194985;NIKØY;6987;NO;;;;;103435
SEB KORT AB, OSLOFILIALEN;982793386;POSTBOKS 381 SKØYEN;0213;NO;;;;;103436
SECURE-NOK AS;996501965;V/HEDMARK NÆRINGSPARK,POSTBOKS 143 OTTESTAD;2312;NO;;;;;103437
SEKAL AS;896836072;VASSBOTNEN 11A;4313;NO;;;;;103438
SEKRETÆR SERVICE AS;850309582;RINGVEGEN 44;5406;NO;;;;;103439
SELJELID TRUCKUTLEIE AS;945961368;POSTBOKS 2664 MØHLENPRIS;5836;NO;;;;;103440
SEMB AS;977515297;HOTEL OPERA,POSTBOKS 397 SENTRUM;0103;NO;;;;;103441
SEMPA ENERGI AS;952364022;BLINDHEIMSVEIEN 93;5131;NO;;;;;103442
SENTER FOR ARBEIDSLIVSFORB. ALF AS;881097982;SANDVIKSBODER 3-4;5035;NO;;;;;103443
S. MOT INCEST OG SEKS. OVERGR. I HORDAL.;979338686;ST JACOBS PLASS;5008;NO;;;;;103444
SENTERSPORT LAKSEVÅG AS;983912583;MX-SPORT,POSTBOKS 115;5847;NO;;;;;103445
SENTRALIDRETTSANLEGGET AS;991163549;BØMLOHALLEN;5430;NO;;;;;103446
